,prcp_fac,melt_f,temp_bias,spec_mb_mean
4799,1.7765151972292408,485.0,-5.250000000000018,2873.48321653972
4800,1.7765151972292408,495.0,-5.250000000000018,2844.3746751959034
4801,1.7765151972292408,505.0,-5.250000000000018,2815.2661338520866
4802,1.7765151972292408,515.0,-5.250000000000018,2786.1575925082698
4803,1.7765151972292408,525.0,-5.250000000000018,2757.049051164453
4804,1.7765151972292408,535.0,-5.250000000000018,2727.940509820637
4805,1.7765151972292408,545.0,-5.250000000000018,2698.83196847682
4806,1.7765151972292408,555.0,-5.250000000000018,2669.7234271330026
4807,1.7765151972292408,565.0,-5.250000000000018,2640.6148857891867
4808,1.7765151972292408,575.0,-5.250000000000018,2611.50634444537
4809,1.7765151972292408,585.0,-5.250000000000018,2582.397803101553
4810,1.7765151972292408,595.0,-5.250000000000018,2553.2892617577368
4811,1.7765151972292408,605.0,-5.250000000000018,2524.1807204139195
4812,1.7765151972292408,615.0,-5.250000000000018,2495.072179070103
4813,1.7765151972292408,625.0,-5.250000000000018,2465.963637726286
4814,1.7765151972292408,635.0,-5.250000000000018,2436.85509638247
4815,1.7765151972292408,645.0,-5.250000000000018,2407.746555038653
4816,1.7765151972292408,655.0,-5.250000000000018,2378.638013694836
4817,1.7765151972292408,665.0,-5.250000000000018,2349.529472351019
4818,1.7765151972292408,675.0,-5.250000000000018,2320.420931007203
4819,1.7765151972292408,685.0,-5.250000000000018,2291.3123896633865
4820,1.7765151972292408,695.0,-5.250000000000018,2262.2038483195697
4821,1.7765151972292408,705.0,-5.250000000000018,2233.0953069757534
4822,1.7765151972292408,715.0,-5.250000000000018,2203.986765631936
4823,1.7765151972292408,725.0,-5.250000000000018,2174.8782242881193
4824,1.7765151972292408,735.0,-5.250000000000018,2145.7696829443034
4825,1.7765151972292408,745.0,-5.250000000000018,2116.661141600486
4826,1.7765151972292408,755.0,-5.250000000000018,2087.5526002566694
4827,1.7765151972292408,765.0,-5.250000000000018,2058.4440589128535
4828,1.7765151972292408,775.0,-5.250000000000018,2029.3355175690358
4829,1.7765151972292408,785.0,-5.250000000000018,2000.2269762252195
4830,1.7765151972292408,795.0,-5.250000000000018,1971.1184348814033
4831,1.7765151972292408,805.0,-5.250000000000018,1942.0098935375859
4832,1.7765151972292408,815.0,-5.250000000000018,1912.901352193769
4833,1.7765151972292408,825.0,-5.250000000000018,1883.7928108499527
4834,1.7765151972292408,835.0,-5.250000000000018,1854.6842695061362
4835,1.7765151972292408,845.0,-5.250000000000018,1825.5757281623191
4836,1.7765151972292408,855.0,-5.250000000000018,1796.4671868185033
4837,1.7765151972292408,865.0,-5.250000000000018,1767.3586454746862
4838,1.7765151972292408,875.0,-5.250000000000018,1738.2501041308692
4839,1.7765151972292408,885.0,-5.250000000000018,1709.1415627870526
4840,1.7765151972292408,895.0,-5.250000000000018,1680.033021443236
4841,1.7765151972292408,905.0,-5.250000000000018,1650.9244800994195
4842,1.7765151972292408,915.0,-5.250000000000018,1621.8159387556027
4843,1.7765151972292408,925.0,-5.250000000000018,1592.7073974117861
4844,1.7765151972292408,935.0,-5.250000000000018,1563.598856067969
4845,1.7765151972292408,945.0,-5.250000000000018,1534.4903147241525
4846,1.7765151972292408,955.0,-5.250000000000018,1505.3817733803362
4847,1.7765151972292408,965.0,-5.250000000000018,1476.2732320365196
4848,1.7765151972292408,975.0,-5.250000000000018,1447.1646906927028
4849,1.7765151972292408,985.0,-5.250000000000018,1418.0561493488863
4850,1.7765151972292408,995.0,-5.250000000000018,1388.9476080050695
4851,1.7765151972292408,15.0,-5.150000000000018,4232.898993870576
4852,1.7765151972292408,25.0,-5.150000000000018,4202.606338354674
4853,1.7765151972292408,35.0,-5.150000000000018,4172.3136828387715
4854,1.7765151972292408,45.0,-5.150000000000018,4142.021027322869
4855,1.7765151972292408,55.0,-5.150000000000018,4111.728371806968
4856,1.7765151972292408,65.0,-5.150000000000018,4081.4357162910646
4857,1.7765151972292408,75.0,-5.150000000000018,4051.143060775162
4858,1.7765151972292408,85.0,-5.150000000000018,4020.8504052592602
4859,1.7765151972292408,95.0,-5.150000000000018,3990.5577497433587
4860,1.7765151972292408,105.0,-5.150000000000018,3960.265094227456
4861,1.7765151972292408,115.0,-5.150000000000018,3929.9724387115543
4862,1.7765151972292408,125.0,-5.150000000000018,3899.679783195651
4863,1.7765151972292408,135.0,-5.150000000000018,3869.3871276797486
4864,1.7765151972292408,145.0,-5.150000000000018,3839.0944721638457
4865,1.7765151972292408,155.0,-5.150000000000018,3808.801816647944
4866,1.7765151972292408,165.0,-5.150000000000018,3778.5091611320413
4867,1.7765151972292408,175.0,-5.150000000000018,3748.2165056161393
4868,1.7765151972292408,185.0,-5.150000000000018,3717.9238501002374
4869,1.7765151972292408,195.0,-5.150000000000018,3687.6311945843345
4870,1.7765151972292408,205.0,-5.150000000000018,3657.338539068432
4871,1.7765151972292408,215.0,-5.150000000000018,3627.04588355253
4872,1.7765151972292408,225.0,-5.150000000000018,3596.7532280366277
4873,1.7765151972292408,235.0,-5.150000000000018,3566.460572520725
4874,1.7765151972292408,245.0,-5.150000000000018,3536.167917004823
4875,1.7765151972292408,255.0,-5.150000000000018,3505.875261488921
4876,1.7765151972292408,265.0,-5.150000000000018,3475.5826059730184
4877,1.7765151972292408,275.0,-5.150000000000018,3445.2899504571164
4878,1.7765151972292408,285.0,-5.150000000000018,3414.9972949412136
4879,1.7765151972292408,295.0,-5.150000000000018,3384.7046394253107
4880,1.7765151972292408,305.0,-5.150000000000018,3354.411983909409
4881,1.7765151972292408,315.0,-5.150000000000018,3324.119328393507
4882,1.7765151972292408,325.0,-5.150000000000018,3293.8266728776043
4883,1.7765151972292408,335.0,-5.150000000000018,3263.534017361702
4884,1.7765151972292408,345.0,-5.150000000000018,3233.2413618457995
4885,1.7765151972292408,355.0,-5.150000000000018,3202.9487063298975
4886,1.7765151972292408,365.0,-5.150000000000018,3172.6560508139946
4887,1.7765151972292408,375.0,-5.150000000000018,3142.3633952980927
4888,1.7765151972292408,385.0,-5.150000000000018,3112.0707397821907
4889,1.7765151972292408,395.0,-5.150000000000018,3081.778084266288
4890,1.7765151972292408,405.0,-5.150000000000018,3051.4854287503854
4891,1.7765151972292408,415.0,-5.150000000000018,3021.192773234484
4892,1.7765151972292408,425.0,-5.150000000000018,2990.9001177185805
4893,1.7765151972292408,435.0,-5.150000000000018,2960.6074622026786
4894,1.7765151972292408,445.0,-5.150000000000018,2930.3148066867766
4895,1.7765151972292408,455.0,-5.150000000000018,2900.0221511708737
4896,1.7765151972292408,465.0,-5.150000000000018,2869.7294956549713
4897,1.7765151972292408,475.0,-5.150000000000018,2839.436840139069
4898,1.7765151972292408,485.0,-5.150000000000018,2809.1441846231673
4899,1.7765151972292408,495.0,-5.150000000000018,2778.8515291072645
4900,1.7765151972292408,505.0,-5.150000000000018,2748.5588735913625
4901,1.7765151972292408,515.0,-5.150000000000018,2718.2662180754605
4902,1.7765151972292408,525.0,-5.150000000000018,2687.9735625595576
4903,1.7765151972292408,535.0,-5.150000000000018,2657.6809070436557
4904,1.7765151972292408,545.0,-5.150000000000018,2627.3882515277533
4905,1.7765151972292408,555.0,-5.150000000000018,2597.095596011851
4906,1.7765151972292408,565.0,-5.150000000000018,2566.802940495948
4907,1.7765151972292408,575.0,-5.150000000000018,2536.5102849800455
4908,1.7765151972292408,585.0,-5.150000000000018,2506.217629464144
4909,1.7765151972292408,595.0,-5.150000000000018,2475.924973948241
4910,1.7765151972292408,605.0,-5.150000000000018,2445.632318432339
4911,1.7765151972292408,615.0,-5.150000000000018,2415.339662916437
4912,1.7765151972292408,625.0,-5.150000000000018,2385.0470074005348
4913,1.7765151972292408,635.0,-5.150000000000018,2354.754351884632
4914,1.7765151972292408,645.0,-5.150000000000018,2324.46169636873
4915,1.7765151972292408,655.0,-5.150000000000018,2294.1690408528275
4916,1.7765151972292408,665.0,-5.150000000000018,2263.8763853369246
4917,1.7765151972292408,675.0,-5.150000000000018,2233.583729821023
4918,1.7765151972292408,685.0,-5.150000000000018,2203.2910743051207
4919,1.7765151972292408,695.0,-5.150000000000018,2172.998418789218
4920,1.7765151972292408,705.0,-5.150000000000018,2142.705763273316
4921,1.7765151972292408,715.0,-5.150000000000018,2112.4131077574134
4922,1.7765151972292408,725.0,-5.150000000000018,2082.120452241511
4923,1.7765151972292408,735.0,-5.150000000000018,2051.827796725609
4924,1.7765151972292408,745.0,-5.150000000000018,2021.5351412097066
4925,1.7765151972292408,755.0,-5.150000000000018,1991.2424856938044
4926,1.7765151972292408,765.0,-5.150000000000018,1960.9498301779017
4927,1.7765151972292408,775.0,-5.150000000000018,1930.6571746619993
4928,1.7765151972292408,785.0,-5.150000000000018,1900.3645191460969
4929,1.7765151972292408,795.0,-5.150000000000018,1870.071863630195
4930,1.7765151972292408,805.0,-5.150000000000018,1839.7792081142925
4931,1.7765151972292408,815.0,-5.150000000000018,1809.48655259839
4932,1.7765151972292408,825.0,-5.150000000000018,1779.1938970824879
4933,1.7765151972292408,835.0,-5.150000000000018,1748.9012415665852
4934,1.7765151972292408,845.0,-5.150000000000018,1718.6085860506832
4935,1.7765151972292408,855.0,-5.150000000000018,1688.3159305347806
4936,1.7765151972292408,865.0,-5.150000000000018,1658.0232750188784
4937,1.7765151972292408,875.0,-5.150000000000018,1627.730619502976
4938,1.7765151972292408,885.0,-5.150000000000018,1597.437963987074
4939,1.7765151972292408,895.0,-5.150000000000018,1567.1453084711716
4940,1.7765151972292408,905.0,-5.150000000000018,1536.8526529552691
4941,1.7765151972292408,915.0,-5.150000000000018,1506.5599974393667
4942,1.7765151972292408,925.0,-5.150000000000018,1476.2673419234645
4943,1.7765151972292408,935.0,-5.150000000000018,1445.9746864075619
4944,1.7765151972292408,945.0,-5.150000000000018,1415.68203089166
4945,1.7765151972292408,955.0,-5.150000000000018,1385.3893753757575
4946,1.7765151972292408,965.0,-5.150000000000018,1355.096719859855
4947,1.7765151972292408,975.0,-5.150000000000018,1324.8040643439529
4948,1.7765151972292408,985.0,-5.150000000000018,1294.5114088280504
4949,1.7765151972292408,995.0,-5.150000000000018,1264.2187533121482
4950,1.7765151972292408,15.0,-5.0500000000000185,4224.031093197994
4951,1.7765151972292408,25.0,-5.0500000000000185,4192.517700059265
4952,1.7765151972292408,35.0,-5.0500000000000185,4161.004306920537
4953,1.7765151972292408,45.0,-5.0500000000000185,4129.490913781807
4954,1.7765151972292408,55.0,-5.0500000000000185,4097.977520643078
4955,1.7765151972292408,65.0,-5.0500000000000185,4066.464127504349
4956,1.7765151972292408,75.0,-5.0500000000000185,4034.95073436562
4957,1.7765151972292408,85.0,-5.0500000000000185,4003.4373412268906
4958,1.7765151972292408,95.0,-5.0500000000000185,3971.9239480881624
4959,1.7765151972292408,105.0,-5.0500000000000185,3940.4105549494334
4960,1.7765151972292408,115.0,-5.0500000000000185,3908.897161810705
4961,1.7765151972292408,125.0,-5.0500000000000185,3877.3837686719753
4962,1.7765151972292408,135.0,-5.0500000000000185,3845.8703755332463
4963,1.7765151972292408,145.0,-5.0500000000000185,3814.356982394518
4964,1.7765151972292408,155.0,-5.0500000000000185,3782.843589255789
4965,1.7765151972292408,165.0,-5.0500000000000185,3751.3301961170605
4966,1.7765151972292408,175.0,-5.0500000000000185,3719.8168029783315
4967,1.7765151972292408,185.0,-5.0500000000000185,3688.303409839603
4968,1.7765151972292408,195.0,-5.0500000000000185,3656.790016700874
4969,1.7765151972292408,205.0,-5.0500000000000185,3625.276623562145
4970,1.7765151972292408,215.0,-5.0500000000000185,3593.763230423416
4971,1.7765151972292408,225.0,-5.0500000000000185,3562.2498372846867
4972,1.7765151972292408,235.0,-5.0500000000000185,3530.7364441459586
4973,1.7765151972292408,245.0,-5.0500000000000185,3499.2230510072286
4974,1.7765151972292408,255.0,-5.0500000000000185,3467.7096578685005
4975,1.7765151972292408,265.0,-5.0500000000000185,3436.196264729772
4976,1.7765151972292408,275.0,-5.0500000000000185,3404.682871591043
4977,1.7765151972292408,285.0,-5.0500000000000185,3373.1694784523143
4978,1.7765151972292408,295.0,-5.0500000000000185,3341.656085313585
4979,1.7765151972292408,305.0,-5.0500000000000185,3310.142692174856
4980,1.7765151972292408,315.0,-5.0500000000000185,3278.6292990361276
4981,1.7765151972292408,325.0,-5.0500000000000185,3247.1159058973985
4982,1.7765151972292408,335.0,-5.0500000000000185,3215.60251275867
4983,1.7765151972292408,345.0,-5.0500000000000185,3184.089119619941
4984,1.7765151972292408,355.0,-5.0500000000000185,3152.5757264812123
4985,1.7765151972292408,365.0,-5.0500000000000185,3121.0623333424837
4986,1.7765151972292408,375.0,-5.0500000000000185,3089.548940203755
4987,1.7765151972292408,385.0,-5.0500000000000185,3058.0355470650256
4988,1.7765151972292408,395.0,-5.0500000000000185,3026.522153926297
4989,1.7765151972292408,405.0,-5.0500000000000185,2995.0087607875685
4990,1.7765151972292408,415.0,-5.0500000000000185,2963.4953676488394
4991,1.7765151972292408,425.0,-5.0500000000000185,2931.9819745101104
4992,1.7765151972292408,435.0,-5.0500000000000185,2900.4685813713813
4993,1.7765151972292408,445.0,-5.0500000000000185,2868.9551882326523
4994,1.7765151972292408,455.0,-5.0500000000000185,2837.4417950939237
4995,1.7765151972292408,465.0,-5.0500000000000185,2805.9284019551947
4996,1.7765151972292408,475.0,-5.0500000000000185,2774.415008816466
4997,1.7765151972292408,485.0,-5.0500000000000185,2742.901615677737
4998,1.7765151972292408,495.0,-5.0500000000000185,2711.388222539008
4999,1.7765151972292408,505.0,-5.0500000000000185,2679.874829400279
5000,1.7765151972292408,515.0,-5.0500000000000185,2648.361436261551
5001,1.7765151972292408,525.0,-5.0500000000000185,2616.848043122822
5002,1.7765151972292408,535.0,-5.0500000000000185,2585.334649984093
5003,1.7765151972292408,545.0,-5.0500000000000185,2553.8212568453646
5004,1.7765151972292408,555.0,-5.0500000000000185,2522.307863706635
5005,1.7765151972292408,565.0,-5.0500000000000185,2490.7944705679065
5006,1.7765151972292408,575.0,-5.0500000000000185,2459.2810774291775
5007,1.7765151972292408,585.0,-5.0500000000000185,2427.767684290449
5008,1.7765151972292408,595.0,-5.0500000000000185,2396.25429115172
5009,1.7765151972292408,605.0,-5.0500000000000185,2364.7408980129912
5010,1.7765151972292408,615.0,-5.0500000000000185,2333.2275048742617
5011,1.7765151972292408,625.0,-5.0500000000000185,2301.7141117355336
5012,1.7765151972292408,635.0,-5.0500000000000185,2270.200718596804
5013,1.7765151972292408,645.0,-5.0500000000000185,2238.6873254580755
5014,1.7765151972292408,655.0,-5.0500000000000185,2207.1739323193465
5015,1.7765151972292408,665.0,-5.0500000000000185,2175.660539180618
5016,1.7765151972292408,675.0,-5.0500000000000185,2144.1471460418893
5017,1.7765151972292408,685.0,-5.0500000000000185,2112.6337529031607
5018,1.7765151972292408,695.0,-5.0500000000000185,2081.1203597644317
5019,1.7765151972292408,705.0,-5.0500000000000185,2049.6069666257026
5020,1.7765151972292408,715.0,-5.0500000000000185,2018.0935734869734
5021,1.7765151972292408,725.0,-5.0500000000000185,1986.580180348245
5022,1.7765151972292408,735.0,-5.0500000000000185,1955.066787209516
5023,1.7765151972292408,745.0,-5.0500000000000185,1923.5533940707876
5024,1.7765151972292408,755.0,-5.0500000000000185,1892.0400009320583
5025,1.7765151972292408,765.0,-5.0500000000000185,1860.5266077933295
5026,1.7765151972292408,775.0,-5.0500000000000185,1829.0132146546002
5027,1.7765151972292408,785.0,-5.0500000000000185,1797.4998215158716
5028,1.7765151972292408,795.0,-5.0500000000000185,1765.9864283771428
5029,1.7765151972292408,805.0,-5.0500000000000185,1734.473035238414
5030,1.7765151972292408,815.0,-5.0500000000000185,1702.9596420996854
5031,1.7765151972292408,825.0,-5.0500000000000185,1671.4462489609566
5032,1.7765151972292408,835.0,-5.0500000000000185,1639.9328558222273
5033,1.7765151972292408,845.0,-5.0500000000000185,1608.4194626834985
5034,1.7765151972292408,855.0,-5.0500000000000185,1576.90606954477
5035,1.7765151972292408,865.0,-5.0500000000000185,1545.392676406041
5036,1.7765151972292408,875.0,-5.0500000000000185,1513.879283267312
5037,1.7765151972292408,885.0,-5.0500000000000185,1482.3658901285833
5038,1.7765151972292408,895.0,-5.0500000000000185,1450.8524969898547
5039,1.7765151972292408,905.0,-5.0500000000000185,1419.3391038511259
5040,1.7765151972292408,915.0,-5.0500000000000185,1387.8257107123968
5041,1.7765151972292408,925.0,-5.0500000000000185,1356.3123175736678
5042,1.7765151972292408,935.0,-5.0500000000000185,1324.7989244349392
5043,1.7765151972292408,945.0,-5.0500000000000185,1293.2855312962104
5044,1.7765151972292408,955.0,-5.0500000000000185,1261.7721381574815
5045,1.7765151972292408,965.0,-5.0500000000000185,1230.2587450187527
5046,1.7765151972292408,975.0,-5.0500000000000185,1198.7453518800237
5047,1.7765151972292408,985.0,-5.0500000000000185,1167.2319587412949
5048,1.7765151972292408,995.0,-5.0500000000000185,1135.718565602566
