,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
550,1.5,10.0,-6.0,3643.633545860056,3784.6491377285934,4139.813950134675,4764.807871238214,2738.7038563058345,3669.0718972507934,3216.5896926224978,3321.38686060885,3913.8117803979376,3852.0722798495667,3470.0334815971255,3519.6054640407515,3094.7703022327673,4045.9716752014183,3704.43753188336,3684.6557202947624,3280.5267451565906,3620.335687475325,3637.5439179058812,3590.620617918291,3823.2624473578935
551,1.5,110.0,-6.0,3507.1995113675316,3697.923362832943,4042.110867007247,4669.426355045651,2524.20573009744,3586.7471890190254,3128.8014930440586,3124.066847178314,3850.7472401744226,3774.0113882330784,3338.5431720091456,3409.832990435861,2999.59397611586,3917.952841464757,3557.8385001410857,3612.4042869737636,3011.9947950961355,3473.097688709076,3452.2582804121694,3350.77780626285,3621.6554170977493
552,1.5,210.0,-6.0,3370.765476875007,3611.1975879372912,3944.407783879818,4574.044838853087,2309.707603889047,3504.422480787255,3041.013293465621,2926.7468337477767,3787.6826999509076,3695.9504966165905,3207.0528624211647,3300.060516830973,2904.417649998955,3789.9340077280945,3411.2394683988127,3540.152853652766,2743.4628450356818,3325.8596899428285,3266.972642918457,3110.9349946074085,3420.0483868376045
553,1.5,310.0,-6.0,3234.3314423824822,3524.4718130416422,3846.7047007523906,4478.663322660521,2095.209477680653,3422.097772555487,2953.225093887182,2729.4268203172414,3724.6181597273917,3617.8896050001003,3075.5625528331843,3190.288043226083,2809.2413238820477,3661.915173991433,3264.640436656538,3467.901420331768,2474.9308949752276,3178.62169117658,3081.687005424745,2871.0921829519675,3218.4413565774616
554,1.5,410.0,-6.0,3097.897407889958,3437.746038145992,3749.001617624962,4383.281806467956,1880.7113514722594,3339.773064323719,2865.436894308744,2532.1068068867053,3661.553619503877,3539.8287133836125,2944.0722432452044,3080.5155696211928,2714.064997765142,3533.89634025477,3118.0414049142646,3395.64998701077,2206.398944914773,3031.3836924103334,2896.401367931032,2631.249371296527,3016.8343263173165
555,1.5,510.0,-6.0,2961.4633733974324,3351.0202632503406,3651.2985344975336,4287.90029027539,1666.2132252638648,3257.4483560919484,2777.6486947303047,2334.7867934561696,3598.489079280362,3461.7678217671246,2812.581933657223,2970.7430960163033,2618.888671648236,3405.877506518108,2971.44237317199,3323.3985536897726,1937.8669948543184,2884.1456936440845,2711.1157304373196,2391.406559641086,2815.2272960571718
556,1.5,610.0,-6.0,2825.029338904908,3264.2944883546897,3553.5954513701063,4192.518774082826,1451.715099055471,3175.1236478601795,2689.860495151867,2137.466780025634,3535.4245390568467,3383.7069301506344,2681.0916240692422,2860.970622411414,2523.71234553133,3277.858672781446,2824.8433414297156,3251.147120368774,1669.3350447938644,2736.9076948778365,2525.8300929436073,2151.563747985644,2613.6202657970284
557,1.5,710.0,-6.0,2688.595304412383,3177.568713459041,3455.892368242677,4097.137257890259,1237.2169728470772,3092.7989396284106,2602.0722955734286,1940.146766595097,3472.3599988333317,3305.6460385341456,2549.601314481262,2751.1981488065244,2428.536019414423,3149.8398390447833,2678.244309687441,3178.895687047776,1400.8030947334094,2589.6696961115886,2340.5444554498945,1911.7209363302038,2412.0132355368833
558,1.5,810.0,-6.0,2552.1612699198577,3090.8429385633895,3358.1892851152497,4001.755741697696,1022.718846638683,3010.4742313966412,2514.2840959949895,1742.8267531645615,3409.2954586098167,3227.5851469176573,2418.111004893281,2641.4256752016354,2333.359693297517,3021.8210053081225,2531.645277945167,3106.644253726778,1132.2711446729559,2442.43169734534,2155.258817956182,1671.8781246747624,2210.406205276739
559,1.5,910.0,-6.0,2415.7272354273327,3004.1171636677386,3260.4862019878196,3906.374225505131,808.2207204302895,2928.149523164873,2426.4958964165507,1545.5067397340254,3346.2309183863013,3149.524255301168,2286.6206953053006,2531.653201596745,2238.1833671806107,2893.802171571459,2385.0462462028927,3034.392820405779,863.7391946125011,2295.1936985790917,1969.9731804624694,1432.0353130193216,2008.799175016595
560,2.0,10.0,-6.0,4862.725862296493,5049.08970946798,5523.00870295048,6356.256545524038,3658.7550792813936,4894.840019942118,4291.712530149278,4435.093147926151,5220.517858538033,5138.698402853306,4631.094319115768,4696.466367841165,4129.532947180918,5398.896194726448,4944.136676902556,4915.282674837051,4382.9867252108015,4832.022183259309,4856.2347451242995,4795.488917612902,5104.403497485863
561,2.0,110.0,-6.0,4726.291827803969,4962.363934572329,5425.305619823053,6260.875029331475,3444.2569530729993,4812.515311710347,4203.92433057084,4237.773134495615,5157.453318314519,5060.637511236818,4499.604009527787,4586.693894236276,4034.356621064011,5270.8773609897835,4797.537645160282,4843.031241516053,4114.454775150348,4684.78418449306,4670.949107630587,4555.646105957461,4902.796467225719
562,2.0,210.0,-6.0,4589.857793311444,4875.63815967668,5327.602536695625,6165.493513138911,3229.758826864605,4730.190603478581,4116.136130992401,4040.453121065079,5094.388778091003,4982.5766196203285,4368.113699939806,4476.921420631386,3939.1802949471075,5142.858527253124,4650.938613418008,4770.779808195055,3845.9228250898936,4537.546185726813,4485.663470136874,4315.80329430202,4701.189436965576
563,2.0,310.0,-6.0,4453.423758818919,4788.912384781029,5229.899453568196,6070.111996946344,3015.2607006562107,4647.865895246809,4028.347931413962,3843.133107634543,5031.324237867488,4904.515728003841,4236.623390351825,4367.148947026499,3844.0039688302004,5014.839693516461,4504.339581675733,4698.528374874057,3577.390875029439,4390.308186960563,4300.377832643162,4075.9604826465793,4499.582406705431
564,2.0,410.0,-6.0,4316.989724326394,4702.186609885377,5132.196370440768,5974.730480753779,2800.7625744478178,4565.541187015041,3940.559731835523,3645.813094204007,4968.259697643973,4826.454836387352,4105.133080763846,4257.376473421607,3748.8276427132955,4886.820859779798,4357.740549933461,4626.276941553058,3308.858924968985,4243.070188194316,4115.092195149449,3836.1176709911383,4297.975376445287
565,2.0,510.0,-6.0,4180.555689833869,4615.460834989727,5034.49328731334,5879.3489645612135,2586.2644482394235,4483.216478783273,3852.7715322570857,3448.49308077347,4905.195157420458,4748.393944770863,3973.6427711758633,4147.603999816719,3653.6513165963875,4758.802026043137,4211.141518191186,4554.025508232062,3040.32697490853,4095.8321894280675,3929.806557655737,3596.2748593356982,4096.368346185141
566,2.0,610.0,-6.0,4044.1216553413446,4528.735060094077,4936.7902041859115,5783.967448368649,2371.766322031029,4400.891770551502,3764.9833326786465,3251.173067342934,4842.130617196942,4670.333053154373,3842.1524615878834,4037.8315262118285,3558.474990479481,4630.783192306473,4064.542486448912,4481.774074911063,2771.795024848075,3948.594190661819,3744.5209201620246,3356.432047680256,3894.7613159249977
567,2.0,710.0,-6.0,3907.687620848819,4442.009285198426,4839.087121058484,5688.585932176085,2157.268195822636,4318.567062319734,3677.1951331002087,3053.853053912398,4779.066076973427,4592.272161537885,3710.662151999904,3928.0590526069404,3463.2986643625754,4502.7643585698115,3917.943454706637,4409.522641590064,2503.2630747876215,3801.35619189557,3559.235282668312,3116.5892360248154,3693.154285664854
568,2.0,810.0,-6.0,3771.253586356294,4355.283510302776,4741.384037931055,5593.2044159835195,1942.7700696142413,4236.2423540879645,3589.40693352177,2856.533040481862,4716.001536749912,4514.211269921395,3579.1718424119226,3818.2865790020496,3368.1223382456687,4374.745524833149,3771.344422964363,4337.271208269067,2234.7311247271678,3654.1181931293236,3373.949645174599,2876.7464243693744,3491.5472554047083
569,2.0,910.0,-6.0,3634.8195518637694,4268.557735407126,4643.680954803627,5497.8228997909555,1728.2719434058472,4153.917645856196,3501.6187339433313,2659.213027051326,4652.936996526398,4436.150378304906,3447.6815328239413,3708.5141053971593,3272.946012128763,4246.726691096487,3624.7453912220885,4265.019774948069,1966.1991746667127,3506.8801943630738,3188.664007680887,2636.903612713933,3289.940225144565
570,3.0,10.0,-6.0,7300.910495169366,7577.970852946751,8289.398208582094,9539.153894095687,5498.857525232508,7346.376265324765,6441.958205202838,6662.505722560752,7833.930014818227,7711.950648860783,6953.21599415305,7050.188175441991,6199.0582370772245,8104.745233776505,7423.534966940947,7376.536583921626,6587.906685319227,7255.395174827275,7293.616399561137,7205.225517002128,7666.685597741804
571,3.0,110.0,-6.0,7164.476460676841,7491.2450780511,8191.695125454666,9443.772377903122,5284.359399024115,7264.051557092996,6354.170005624402,6465.185709130216,7770.865474594712,7633.889757244294,6821.725684565069,6940.415701837103,6103.881910960319,7976.726400039842,7276.935935198674,7304.285150600626,6319.374735258769,7108.157176061027,7108.330762067425,6965.382705346683,7465.078567481658
572,3.0,210.0,-6.0,7028.042426184316,7404.519303155452,8093.992042327238,9348.390861710555,5069.861272815721,7181.726848861226,6266.381806045961,6267.865695699679,7707.8009343711965,7555.828865627806,6690.235374977086,6830.643228232214,6008.705584843411,7848.707566303179,7130.336903456401,7232.033717279628,6050.842785198318,6960.91917729478,6923.045124573709,6725.539893691243,7263.471537221516
573,3.0,310.0,-6.0,6891.60839169179,7317.7935282598,7996.288959199807,9253.009345517989,4855.3631466073275,7099.40214062946,6178.593606467523,6070.545682269144,7644.7363941476815,7477.767974011317,6558.745065389108,6720.870754627323,5913.529258726505,7720.68873256652,6983.737871714127,7159.7822839586315,5782.310835137862,6813.681178528528,6737.759487079998,6485.697082035803,7061.8645069613685
574,3.0,410.0,-6.0,6755.174357199266,7231.067753364149,7898.58587607238,9157.627829325429,4640.865020398934,7017.077432397689,6090.805406889086,5873.225668838609,7581.671853924167,7399.707082394828,6427.2547558011265,6611.098281022432,5818.3529326095995,7592.669898829857,6837.138839971853,7087.530850637632,5513.778885077409,6666.443179762283,6552.473849586284,6245.8542703803605,6860.257476701226
575,3.0,510.0,-6.0,6618.7403227067425,7144.341978468499,7800.882792944953,9062.24631313286,4426.36689419054,6934.75272416592,6003.017207310646,5675.9056554080735,7518.607313700651,7321.6461907783405,6295.764446213147,6501.325807417544,5723.1766064926915,7464.651065093194,6690.539808229576,7015.279417316636,5245.246935016954,6519.205180996035,6367.188212092571,6006.011458724922,6658.650446441081
576,3.0,610.0,-6.0,6482.306288214217,7057.616203572848,7703.179709817525,8966.864796940297,4211.868767982146,6852.428015934151,5915.229007732209,5478.585641977536,7455.5427734771365,7243.585299161851,6164.274136625166,6391.553333812655,5628.000280375787,7336.632231356531,6543.940776487301,6943.0279839956365,4976.714984956499,6371.967182229787,6181.902574598859,5766.168647069479,6457.043416180937
577,3.0,710.0,-6.0,6345.872253721693,6970.8904286771985,7605.476626690094,8871.483280747732,3997.3706417737517,6770.103307702379,5827.44080815377,5281.265628547,7392.47823325362,7165.524407545361,6032.783827037186,6281.780860207767,5532.823954258881,7208.613397619868,6397.341744745028,6870.776550674639,4708.183034896044,6224.729183463538,5996.616937105147,5526.325835414039,6255.436385920791
578,3.0,810.0,-6.0,6209.438219229168,6884.164653781547,7507.773543562668,8776.101764555167,3782.8725155653565,6687.778599470614,5739.652608575331,5083.945615116463,7329.413693030106,7087.463515928873,5901.293517449206,6172.008386602877,5437.647628141975,7080.594563883207,6250.742713002753,6798.525117353641,4439.65108483559,6077.491184697289,5811.3312996114355,5286.4830237585975,6053.829355660648
579,3.0,910.0,-6.0,6073.004184736643,6797.438878885898,7410.070460435236,8680.720248362604,3568.3743893569635,6605.453891238845,5651.864408996892,4886.625601685928,7266.349152806591,7009.402624312385,5769.803207861223,6062.235912997986,5342.471302025068,6952.575730146544,6104.14368126048,6726.27368403264,4171.119134775136,5930.253185931041,5626.045662117723,5046.640212103156,5852.222325400504
580,4.0,10.0,-6.0,9739.09512804224,10106.851996425521,11055.787714213706,12722.051242667334,7338.959971183627,9797.912510707414,8592.203880256398,8889.918297195354,10447.342171098418,10285.202894868262,9275.337669190334,9403.909983042822,8268.58352697353,10810.594272826562,9902.933256979344,9837.790493006203,8792.82664542765,9678.768166395243,9730.998053997968,9614.962116391349,10228.967697997741
581,4.0,110.0,-6.0,9602.661093549712,10020.126221529872,10958.084631086278,12626.66972647477,7124.461844975232,9715.587802475644,8504.415680677961,8692.598283764817,10384.277630874902,10207.142003251773,9143.847359602354,9294.137509437933,8173.407200856621,10682.575439089896,9756.334225237066,9765.539059685203,8524.294695367194,9531.530167628993,9545.712416504257,9375.11930473591,10027.360667737596
582,4.0,210.0,-6.0,9466.227059057188,9933.400446634223,10860.381547958845,12531.288210282206,6909.963718766837,9633.263094243872,8416.627481099524,8495.278270334282,10321.213090651387,10129.081111635285,9012.35705001437,9184.365035833043,8078.230874739718,10554.556605353235,9609.735193494795,9693.287626364205,8255.762745306742,9384.292168862747,9360.426779010542,9135.276493080468,9825.753637477454
583,4.0,310.0,-6.0,9329.793024564664,9846.674671738576,10762.678464831422,12435.906694089643,6695.465592558444,9550.938386012105,8328.839281521083,8297.958256903747,10258.148550427873,10051.020220018796,8880.86674042639,9074.592562228154,7983.05454862281,10426.537771616573,9463.136161752518,9621.036193043206,7987.230795246289,9237.054170096495,9175.14114151683,8895.433681425025,9624.14660721731
584,4.0,410.0,-6.0,9193.358990072138,9759.948896842921,10664.975381703995,12340.525177897076,6480.967466350049,9468.613677780335,8241.051081942647,8100.638243473211,10195.084010204358,9972.959328402305,8749.376430838409,8964.820088623263,7887.878222505905,10298.518937879913,9316.537130010245,9548.784759722208,7718.698845185833,9089.816171330245,8989.855504023119,8655.590869769585,9422.539576957162
585,4.0,510.0,-6.0,9056.924955579616,9673.223121947272,10567.272298576563,12245.143661704507,6266.469340141656,9386.288969548566,8153.262882364205,7903.318230042673,10132.019469980843,9894.898436785817,8617.886121250429,8855.047615018375,7792.701896388999,10170.50010414325,9169.93809826797,9476.533326401212,7450.166895125377,8942.578172563999,8804.569866529406,8415.748058114143,9220.932546697019
586,4.0,610.0,-6.0,8920.490921087088,9586.497347051622,10469.569215449135,12149.762145511946,6051.971213933261,9303.964261316798,8065.474682785769,7705.998216612138,10068.954929757325,9816.837545169328,8486.395811662449,8745.275141413484,7697.52557027209,10042.481270406586,9023.339066525696,9404.281893080211,7181.634945064922,8795.34017379775,8619.284229035695,8175.905246458704,9019.325516436875
