,prcp_fac,melt_f,temp_bias,spec_mb_mean
3823,1.7765151972292408,620.0,-6.2000000000000135,3125.6600257199666
3824,1.7765151972292408,630.0,-6.2000000000000135,3106.0390379243668
3825,1.7765151972292408,640.0,-6.2000000000000135,3086.418050128767
3826,1.7765151972292408,650.0,-6.2000000000000135,3066.7970623331667
3827,1.7765151972292408,660.0,-6.2000000000000135,3047.1760745375664
3828,1.7765151972292408,670.0,-6.2000000000000135,3027.555086741967
3829,1.7765151972292408,680.0,-6.2000000000000135,3007.9340989463667
3830,1.7765151972292408,690.0,-6.2000000000000135,2988.313111150766
3831,1.7765151972292408,700.0,-6.2000000000000135,2968.6921233551666
3832,1.7765151972292408,710.0,-6.2000000000000135,2949.0711355595668
3833,1.7765151972292408,720.0,-6.2000000000000135,2929.450147763967
3834,1.7765151972292408,730.0,-6.2000000000000135,2909.8291599683666
3835,1.7765151972292408,740.0,-6.2000000000000135,2890.208172172767
3836,1.7765151972292408,750.0,-6.2000000000000135,2870.587184377167
3837,1.7765151972292408,760.0,-6.2000000000000135,2850.966196581567
3838,1.7765151972292408,770.0,-6.2000000000000135,2831.345208785967
3839,1.7765151972292408,780.0,-6.2000000000000135,2811.7242209903666
3840,1.7765151972292408,790.0,-6.2000000000000135,2792.103233194767
3841,1.7765151972292408,800.0,-6.2000000000000135,2772.4822453991674
3842,1.7765151972292408,810.0,-6.2000000000000135,2752.861257603567
3843,1.7765151972292408,820.0,-6.2000000000000135,2733.240269807967
3844,1.7765151972292408,830.0,-6.2000000000000135,2713.6192820123665
3845,1.7765151972292408,840.0,-6.2000000000000135,2693.998294216767
3846,1.7765151972292408,850.0,-6.2000000000000135,2674.377306421167
3847,1.7765151972292408,860.0,-6.2000000000000135,2654.7563186255675
3848,1.7765151972292408,870.0,-6.2000000000000135,2635.135330829967
3849,1.7765151972292408,880.0,-6.2000000000000135,2615.514343034367
3850,1.7765151972292408,890.0,-6.2000000000000135,2595.893355238767
3851,1.7765151972292408,900.0,-6.2000000000000135,2576.2723674431663
3852,1.7765151972292408,910.0,-6.2000000000000135,2556.6513796475674
3853,1.7765151972292408,920.0,-6.2000000000000135,2537.0303918519667
3854,1.7765151972292408,930.0,-6.2000000000000135,2517.4094040563664
3855,1.7765151972292408,940.0,-6.2000000000000135,2497.788416260767
3856,1.7765151972292408,950.0,-6.2000000000000135,2478.167428465167
3857,1.7765151972292408,960.0,-6.2000000000000135,2458.5464406695673
3858,1.7765151972292408,970.0,-6.2000000000000135,2438.9254528739666
3859,1.7765151972292408,980.0,-6.2000000000000135,2419.3044650783672
3860,1.7765151972292408,990.0,-6.2000000000000135,2399.683477282767
3861,1.7765151972292408,10.0,-6.100000000000014,4316.391025062607
3862,1.7765151972292408,20.0,-6.100000000000014,4295.903467050682
3863,1.7765151972292408,30.0,-6.100000000000014,4275.415909038758
3864,1.7765151972292408,40.0,-6.100000000000014,4254.928351026834
3865,1.7765151972292408,50.0,-6.100000000000014,4234.440793014909
3866,1.7765151972292408,60.0,-6.100000000000014,4213.953235002985
3867,1.7765151972292408,70.0,-6.100000000000014,4193.46567699106
3868,1.7765151972292408,80.0,-6.100000000000014,4172.9781189791365
3869,1.7765151972292408,90.0,-6.100000000000014,4152.490560967211
3870,1.7765151972292408,100.0,-6.100000000000014,4132.003002955287
3871,1.7765151972292408,110.0,-6.100000000000014,4111.515444943363
3872,1.7765151972292408,120.0,-6.100000000000014,4091.0278869314375
3873,1.7765151972292408,130.0,-6.100000000000014,4070.5403289195137
3874,1.7765151972292408,140.0,-6.100000000000014,4050.0527709075895
3875,1.7765151972292408,150.0,-6.100000000000014,4029.5652128956654
3876,1.7765151972292408,160.0,-6.100000000000014,4009.07765488374
3877,1.7765151972292408,170.0,-6.100000000000014,3988.590096871815
3878,1.7765151972292408,180.0,-6.100000000000014,3968.10253885989
3879,1.7765151972292408,190.0,-6.100000000000014,3947.6149808479668
3880,1.7765151972292408,200.0,-6.100000000000014,3927.1274228360426
3881,1.7765151972292408,210.0,-6.100000000000014,3906.639864824118
3882,1.7765151972292408,220.0,-6.100000000000014,3886.152306812194
3883,1.7765151972292408,230.0,-6.100000000000014,3865.6647488002686
3884,1.7765151972292408,240.0,-6.100000000000014,3845.177190788344
3885,1.7765151972292408,250.0,-6.100000000000014,3824.689632776419
3886,1.7765151972292408,260.0,-6.100000000000014,3804.202074764495
3887,1.7765151972292408,270.0,-6.100000000000014,3783.7145167525714
3888,1.7765151972292408,280.0,-6.100000000000014,3763.2269587406468
3889,1.7765151972292408,290.0,-6.100000000000014,3742.739400728723
3890,1.7765151972292408,300.0,-6.100000000000014,3722.251842716797
3891,1.7765151972292408,310.0,-6.100000000000014,3701.7642847048724
3892,1.7765151972292408,320.0,-6.100000000000014,3681.2767266929486
3893,1.7765151972292408,330.0,-6.100000000000014,3660.7891686810244
3894,1.7765151972292408,340.0,-6.100000000000014,3640.3016106690993
3895,1.7765151972292408,350.0,-6.100000000000014,3619.8140526571747
3896,1.7765151972292408,360.0,-6.100000000000014,3599.32649464525
3897,1.7765151972292408,370.0,-6.100000000000014,3578.8389366333263
3898,1.7765151972292408,380.0,-6.100000000000014,3558.3513786214016
3899,1.7765151972292408,390.0,-6.100000000000014,3537.8638206094765
3900,1.7765151972292408,400.0,-6.100000000000014,3517.376262597553
3901,1.7765151972292408,410.0,-6.100000000000014,3496.888704585628
3902,1.7765151972292408,420.0,-6.100000000000014,3476.4011465737035
3903,1.7765151972292408,430.0,-6.100000000000014,3455.913588561779
3904,1.7765151972292408,440.0,-6.100000000000014,3435.4260305498547
3905,1.7765151972292408,450.0,-6.100000000000014,3414.93847253793
3906,1.7765151972292408,460.0,-6.100000000000014,3394.4509145260054
3907,1.7765151972292408,470.0,-6.100000000000014,3373.9633565140807
3908,1.7765151972292408,480.0,-6.100000000000014,3353.475798502156
3909,1.7765151972292408,490.0,-6.100000000000014,3332.9882404902323
3910,1.7765151972292408,500.0,-6.100000000000014,3312.5006824783086
3911,1.7765151972292408,510.0,-6.100000000000014,3292.0131244663835
3912,1.7765151972292408,520.0,-6.100000000000014,3271.5255664544584
3913,1.7765151972292408,530.0,-6.100000000000014,3251.0380084425346
3914,1.7765151972292408,540.0,-6.100000000000014,3230.5504504306095
3915,1.7765151972292408,550.0,-6.100000000000014,3210.0628924186854
3916,1.7765151972292408,560.0,-6.100000000000014,3189.5753344067607
3917,1.7765151972292408,570.0,-6.100000000000014,3169.087776394836
3918,1.7765151972292408,580.0,-6.100000000000014,3148.600218382912
3919,1.7765151972292408,590.0,-6.100000000000014,3128.112660370987
3920,1.7765151972292408,600.0,-6.100000000000014,3107.625102359063
3921,1.7765151972292408,610.0,-6.100000000000014,3087.1375443471384
3922,1.7765151972292408,620.0,-6.100000000000014,3066.649986335214
3923,1.7765151972292408,630.0,-6.100000000000014,3046.1624283232895
3924,1.7765151972292408,640.0,-6.100000000000014,3025.6748703113653
3925,1.7765151972292408,650.0,-6.100000000000014,3005.187312299441
3926,1.7765151972292408,660.0,-6.100000000000014,2984.699754287516
3927,1.7765151972292408,670.0,-6.100000000000014,2964.212196275592
3928,1.7765151972292408,680.0,-6.100000000000014,2943.7246382636667
3929,1.7765151972292408,690.0,-6.100000000000014,2923.2370802517426
3930,1.7765151972292408,700.0,-6.100000000000014,2902.7495222398184
3931,1.7765151972292408,710.0,-6.100000000000014,2882.261964227894
3932,1.7765151972292408,720.0,-6.100000000000014,2861.7744062159695
3933,1.7765151972292408,730.0,-6.100000000000014,2841.2868482040444
3934,1.7765151972292408,740.0,-6.100000000000014,2820.79929019212
3935,1.7765151972292408,750.0,-6.100000000000014,2800.3117321801965
3936,1.7765151972292408,760.0,-6.100000000000014,2779.824174168271
3937,1.7765151972292408,770.0,-6.100000000000014,2759.336616156347
3938,1.7765151972292408,780.0,-6.100000000000014,2738.8490581444225
3939,1.7765151972292408,790.0,-6.100000000000014,2718.3615001324983
3940,1.7765151972292408,800.0,-6.100000000000014,2697.8739421205737
3941,1.7765151972292408,810.0,-6.100000000000014,2677.386384108649
3942,1.7765151972292408,820.0,-6.100000000000014,2656.898826096725
3943,1.7765151972292408,830.0,-6.100000000000014,2636.4112680848
3944,1.7765151972292408,840.0,-6.100000000000014,2615.923710072876
3945,1.7765151972292408,850.0,-6.100000000000014,2595.436152060951
3946,1.7765151972292408,860.0,-6.100000000000014,2574.948594049027
3947,1.7765151972292408,870.0,-6.100000000000014,2554.4610360371016
3948,1.7765151972292408,880.0,-6.100000000000014,2533.9734780251774
3949,1.7765151972292408,890.0,-6.100000000000014,2513.4859200132532
3950,1.7765151972292408,900.0,-6.100000000000014,2492.9983620013286
3951,1.7765151972292408,910.0,-6.100000000000014,2472.5108039894044
3952,1.7765151972292408,920.0,-6.100000000000014,2452.02324597748
3953,1.7765151972292408,930.0,-6.100000000000014,2431.5356879655556
3954,1.7765151972292408,940.0,-6.100000000000014,2411.0481299536305
3955,1.7765151972292408,950.0,-6.100000000000014,2390.5605719417063
3956,1.7765151972292408,960.0,-6.100000000000014,2370.073013929782
3957,1.7765151972292408,970.0,-6.100000000000014,2349.5854559178574
3958,1.7765151972292408,980.0,-6.100000000000014,2329.097897905933
3959,1.7765151972292408,990.0,-6.100000000000014,2308.6103398940086
3960,1.7765151972292408,10.0,-6.000000000000014,4310.050716239949
3961,1.7765151972292408,20.0,-6.000000000000014,4288.672632576899
3962,1.7765151972292408,30.0,-6.000000000000014,4267.294548913847
3963,1.7765151972292408,40.0,-6.000000000000014,4245.916465250797
3964,1.7765151972292408,50.0,-6.000000000000014,4224.538381587746
3965,1.7765151972292408,60.0,-6.000000000000014,4203.160297924695
3966,1.7765151972292408,70.0,-6.000000000000014,4181.782214261644
3967,1.7765151972292408,80.0,-6.000000000000014,4160.404130598594
3968,1.7765151972292408,90.0,-6.000000000000014,4139.0260469355435
3969,1.7765151972292408,100.0,-6.000000000000014,4117.647963272493
3970,1.7765151972292408,110.0,-6.000000000000014,4096.269879609443
3971,1.7765151972292408,120.0,-6.000000000000014,4074.8917959463906
3972,1.7765151972292408,130.0,-6.000000000000014,4053.5137122833416
3973,1.7765151972292408,140.0,-6.000000000000014,4032.135628620289
3974,1.7765151972292408,150.0,-6.000000000000014,4010.7575449572396
3975,1.7765151972292408,160.0,-6.000000000000014,3989.379461294188
3976,1.7765151972292408,170.0,-6.000000000000014,3968.001377631138
3977,1.7765151972292408,180.0,-6.000000000000014,3946.623293968087
3978,1.7765151972292408,190.0,-6.000000000000014,3925.245210305036
3979,1.7765151972292408,200.0,-6.000000000000014,3903.8671266419856
3980,1.7765151972292408,210.0,-6.000000000000014,3882.489042978934
3981,1.7765151972292408,220.0,-6.000000000000014,3861.1109593158844
3982,1.7765151972292408,230.0,-6.000000000000014,3839.7328756528323
3983,1.7765151972292408,240.0,-6.000000000000014,3818.354791989783
3984,1.7765151972292408,250.0,-6.000000000000014,3796.976708326731
3985,1.7765151972292408,260.0,-6.000000000000014,3775.598624663681
3986,1.7765151972292408,270.0,-6.000000000000014,3754.2205410006304
3987,1.7765151972292408,280.0,-6.000000000000014,3732.84245733758
3988,1.7765151972292408,290.0,-6.000000000000014,3711.464373674529
3989,1.7765151972292408,300.0,-6.000000000000014,3690.0862900114785
3990,1.7765151972292408,310.0,-6.000000000000014,3668.7082063484277
3991,1.7765151972292408,320.0,-6.000000000000014,3647.3301226853773
3992,1.7765151972292408,330.0,-6.000000000000014,3625.952039022326
3993,1.7765151972292408,340.0,-6.000000000000014,3604.573955359275
3994,1.7765151972292408,350.0,-6.000000000000014,3583.195871696224
3995,1.7765151972292408,360.0,-6.000000000000014,3561.8177880331737
3996,1.7765151972292408,370.0,-6.000000000000014,3540.4397043701233
3997,1.7765151972292408,380.0,-6.000000000000014,3519.061620707072
3998,1.7765151972292408,390.0,-6.000000000000014,3497.6835370440217
3999,1.7765151972292408,400.0,-6.000000000000014,3476.305453380971
4000,1.7765151972292408,410.0,-6.000000000000014,3454.9273697179206
4001,1.7765151972292408,420.0,-6.000000000000014,3433.5492860548693
4002,1.7765151972292408,430.0,-6.000000000000014,3412.171202391819
4003,1.7765151972292408,440.0,-6.000000000000014,3390.7931187287677
4004,1.7765151972292408,450.0,-6.000000000000014,3369.415035065717
4005,1.7765151972292408,460.0,-6.000000000000014,3348.0369514026665
4006,1.7765151972292408,470.0,-6.000000000000014,3326.658867739616
4007,1.7765151972292408,480.0,-6.000000000000014,3305.2807840765645
4008,1.7765151972292408,490.0,-6.000000000000014,3283.9027004135146
4009,1.7765151972292408,500.0,-6.000000000000014,3262.5246167504633
4010,1.7765151972292408,510.0,-6.000000000000014,3241.146533087413
4011,1.7765151972292408,520.0,-6.000000000000014,3219.768449424362
4012,1.7765151972292408,530.0,-6.000000000000014,3198.3903657613114
4013,1.7765151972292408,540.0,-6.000000000000014,3177.012282098261
4014,1.7765151972292408,550.0,-6.000000000000014,3155.63419843521
4015,1.7765151972292408,560.0,-6.000000000000014,3134.256114772159
4016,1.7765151972292408,570.0,-6.000000000000014,3112.878031109108
4017,1.7765151972292408,580.0,-6.000000000000014,3091.499947446058
4018,1.7765151972292408,590.0,-6.000000000000014,3070.121863783007
4019,1.7765151972292408,600.0,-6.000000000000014,3048.7437801199567
4020,1.7765151972292408,610.0,-6.000000000000014,3027.365696456906
4021,1.7765151972292408,620.0,-6.000000000000014,3005.9876127938546
4022,1.7765151972292408,630.0,-6.000000000000014,2984.609529130804
4023,1.7765151972292408,640.0,-6.000000000000014,2963.2314454677535
4024,1.7765151972292408,650.0,-6.000000000000014,2941.8533618047027
4025,1.7765151972292408,660.0,-6.000000000000014,2920.4752781416523
4026,1.7765151972292408,670.0,-6.000000000000014,2899.097194478601
4027,1.7765151972292408,680.0,-6.000000000000014,2877.7191108155507
4028,1.7765151972292408,690.0,-6.000000000000014,2856.3410271525
4029,1.7765151972292408,700.0,-6.000000000000014,2834.962943489449
4030,1.7765151972292408,710.0,-6.000000000000014,2813.5848598263983
4031,1.7765151972292408,720.0,-6.000000000000014,2792.2067761633484
4032,1.7765151972292408,730.0,-6.000000000000014,2770.8286925002967
4033,1.7765151972292408,740.0,-6.000000000000014,2749.4506088372464
4034,1.7765151972292408,750.0,-6.000000000000014,2728.072525174195
4035,1.7765151972292408,760.0,-6.000000000000014,2706.6944415111448
4036,1.7765151972292408,770.0,-6.000000000000014,2685.316357848094
4037,1.7765151972292408,780.0,-6.000000000000014,2663.938274185043
4038,1.7765151972292408,790.0,-6.000000000000014,2642.560190521993
4039,1.7765151972292408,800.0,-6.000000000000014,2621.182106858942
4040,1.7765151972292408,810.0,-6.000000000000014,2599.8040231958917
4041,1.7765151972292408,820.0,-6.000000000000014,2578.425939532841
4042,1.7765151972292408,830.0,-6.000000000000014,2557.0478558697896
4043,1.7765151972292408,840.0,-6.000000000000014,2535.6697722067383
4044,1.7765151972292408,850.0,-6.000000000000014,2514.2916885436875
4045,1.7765151972292408,860.0,-6.000000000000014,2492.913604880637
4046,1.7765151972292408,870.0,-6.000000000000014,2471.535521217587
4047,1.7765151972292408,880.0,-6.000000000000014,2450.157437554536
4048,1.7765151972292408,890.0,-6.000000000000014,2428.7793538914857
4049,1.7765151972292408,900.0,-6.000000000000014,2407.401270228435
4050,1.7765151972292408,910.0,-6.000000000000014,2386.0231865653836
4051,1.7765151972292408,920.0,-6.000000000000014,2364.645102902333
4052,1.7765151972292408,930.0,-6.000000000000014,2343.2670192392825
4053,1.7765151972292408,940.0,-6.000000000000014,2321.888935576232
4054,1.7765151972292408,950.0,-6.000000000000014,2300.5108519131813
4055,1.7765151972292408,960.0,-6.000000000000014,2279.1327682501296
4056,1.7765151972292408,970.0,-6.000000000000014,2257.7546845870793
4057,1.7765151972292408,980.0,-6.000000000000014,2236.3766009240285
4058,1.7765151972292408,990.0,-6.000000000000014,2214.998517260978
4059,1.7765151972292408,10.0,-5.900000000000015,4303.525853376663
4060,1.7765151972292408,20.0,-5.900000000000015,4281.223326374559
4061,1.7765151972292408,30.0,-5.900000000000015,4258.920799372458
4062,1.7765151972292408,40.0,-5.900000000000015,4236.618272370355
4063,1.7765151972292408,50.0,-5.900000000000015,4214.315745368251
4064,1.7765151972292408,60.0,-5.900000000000015,4192.013218366148
4065,1.7765151972292408,70.0,-5.900000000000015,4169.7106913640455
4066,1.7765151972292408,80.0,-5.900000000000015,4147.408164361942
4067,1.7765151972292408,90.0,-5.900000000000015,4125.1056373598385
4068,1.7765151972292408,100.0,-5.900000000000015,4102.803110357736
4069,1.7765151972292408,110.0,-5.900000000000015,4080.500583355634
4070,1.7765151972292408,120.0,-5.900000000000015,4058.1980563535303
4071,1.7765151972292408,130.0,-5.900000000000015,4035.8955293514277
4072,1.7765151972292408,140.0,-5.900000000000015,4013.593002349324
4073,1.7765151972292408,150.0,-5.900000000000015,3991.290475347222
4074,1.7765151972292408,160.0,-5.900000000000015,3968.9879483451177
4075,1.7765151972292408,170.0,-5.900000000000015,3946.6854213430147
